address,f1_contract_creation_time,f2_transaction_fee_spent_contract_creation,f3_percentage_gas_used_contract_creation,f4_gas_price_contract_creation,f5_first_contract_invoke_time,f6_last_contract_invoke_time,f7_active_duration,f8_total_invocations,f9_total_unique_invocations,f10_avg_gas_used_contract_invocations,f11_total_gas_price_contract_invocations,f12_avg_gas_price_contract_invocations,f13_total_tx_fee_contract_invocations,f14_avg_tx_fee_contract_invocations,f15_total_ether_contract_invocations,f16_average_ether_contract_invocations,f17_total_gas_used_contract_invocations,f18_avg_gas_used_contract_invocations,class
0x0000000a95cdc345c1f71e361ece941ab2149fbe,1635728204,3178800,100.0,109005244127,1635728204,1640428473,4700269,20,21,53352.0,2508977189526,125448859476.0,1603942,80197.0,1600000000000000000,80000000000000000,1067044,53352.0,0
0x0003ed19f80564745e84b4cc411a7b6be4f0cf31,1637812311,2242427,100.0,117021837043,1637812311,1639898547,2086236,101,95,79909.0,12775162345034,126486755891.0,9517463,94232.0,1888613390000000000,18699142475247524,8070862,79909.0,0
0x000bab4f6b5560d7942ac88cf0233b6028b5b465,1610716059,5508384,100.0,85000000000,1610716059,1628590252,17874193,1793,915,209089.0,710445189065704,396232676556.0,1375765866,767298.0,945306314519250361854,527220476586308065,374897418,209089.0,0
0x0012EdA08A762ff158E9B6401591DB80Ed875920,1638190945,1038037,100.0,120000000000,1638190945,1638507016,316071,5,3,79185.0,694698051031,138939610206.0,539476,107895.0,0,0,395928,79185.0,0
0x001b28141562bc2601694d27c3f5fda2c06c234c,1493694346,1000000,18.2055,40000000000,1493694346,1505628361,11934015,16,5,23839.0,390876604343,24429787771.0,2499000,156187.0,12306659575886750800,769166223492921925,381426,23839.0,0
0x002023a26f956a1b770051ab5d8163cdca2fe22d,1638775802,1191059,100.0,90487277280,1638775802,1638778247,2445,2,3,38842.0,183295996902,91647998451.0,93220,46610.0,0,0,77684,38842.0,0
0x00235134f8335d48cf506b25cc376fc84520588b,1493694455,1000000,18.2055,40000000000,1493694455,1500524856,6830401,18,6,24130.0,438739708296,24374428238.0,3198939,177718.0,101923572400000000000,5662420688888888888,434343,24130.0,0
0x002dFA7fCeE0977f32617E2fCced85A2625c5BEd,1636234100,2379268,100.0,82479326756,1636234100,1636234724,624,1,2,149020.0,75406677815,75406677815.0,149020,149020.0,0,0,149020,149020.0,0
0x002f1bfE85577d2F060ba399A69e3231337e6c6f,1637490952,1605100,100.0,66466730781,1637490952,1640258221,2767269,113,108,71326.0,13946493807110,123420299177.0,16121563,142668.0,4000000000000000000,35398230088495575,8059850,71326.0,0
0x0036ed1e6299bb586ac70ebdfa336f06714a9556,1493695369,1000000,18.2055,40000000000,1493695369,1511181021,17485652,53,5,23493.0,1240016462991,23396537037.0,6976000,131622.0,26759445159978353125,504895191697704775,1245138,23493.0,0
0x0039c556bddafe1a8e7ff64d8b8a1346573e58ac,1635530365,2832250,100.0,158732565130,1635530365,1640943819,5413454,65,29,46784.0,23711402356178,364790805479.0,5343881,82213.0,0,0,3040994,46784.0,0
0x003d8b1e6723960d60367a719fe65e08643a2a80,1478767073,1000000,13.2613,40000000000,1478767073,1505760422,26993349,694,5,23244.0,16769440453827,24163458867.0,195842945,282194.0,1123399094959000000000,1618730684378962536,16131570,23244.0,0
0x0048fc4357db3c0f45adea433a07a20769ddb0cf,1636531995,1316737,24.05468973682672,109121653811,1636531995,1636626200,94205,1,2,69052.0,103754248252,103754248252.0,110778,110778.0,0,0,69052,69052.0,0
0x005d36beef6cf9844d5cf844dde9507736022ca5,1636670747,1087001,100.0,159429777988,1636670747,1636671910,1163,4,5,46423.0,1302886271206,325721567801.0,711414,177853.0,0,0,185692,46423.0,0
